,true,predicted
0,720.5558836517049,783.8549354918375
1,14.281556967590483,44.98434877698213
2,30.756682084250443,5.713451342406188
3,668.5604920660087,707.4936372151917
4,741.1221405180027,757.6730886165619
5,1026.910348363789,944.7871797335702
6,105.67479386159914,-22.653704746604433
7,107.19942812998654,210.02722839149015
8,131.50134492049057,213.45168839818922
9,79.53923829868582,101.19676111025666
10,519.995964357088,605.7072301736221
11,71.50618458239063,146.8417920378776
12,352.8149103808668,482.3571996801691
13,1169.7201550245575,1007.8958908804861
14,224.76732991855843,320.5020035940051
15,27.22946644038916,-87.56208737934827
16,924.8994464634391,875.6185895449053
17,1100.4183259580864,956.9655253929725
18,37.90970236595094,113.35020615565469
19,781.4733652548846,778.9463926038443
20,805.184441880217,787.3142136631238
21,749.4443381433615,747.4757530390953
22,176.892580597893,214.02742348644182
23,-44.26486858818997,-133.40967509239314
24,660.2470611134099,678.9153507083934
25,-47.53628468474257,-76.60405262822496
26,223.13794977473785,345.4520386505713
27,56.94769902530703,-170.90847169626292
28,610.5941160750564,667.5735086090849
29,952.9649561525382,879.1714463830422
30,-12.315346617093837,-60.425317649170836
31,110.31852056630862,163.20123529350155
32,686.0403125967262,743.2167157413728
33,1163.3596831603506,1021.9466901543121
34,129.96532276454462,149.96999399553954
35,-5.2372793129924915,47.325273742017544
36,52.35094805838624,-101.11014075091549
37,484.7657630369415,573.4900753407128
38,1120.6804898305513,1009.9494502098698
39,215.23913134301466,315.54789737764276
40,277.57761546097805,363.7767742693024
41,120.1314026889433,95.17012757342411
42,174.412852012617,231.3317702482213
43,540.9175584912869,591.4061490062181
44,66.61668163165007,149.12997478163715
45,178.6763896671389,285.26479975093633
46,708.4361298346583,739.4285792191799
47,754.6257194490411,751.9827997935506
48,312.5765783196965,432.5438010236921
49,1072.6384469339412,962.936740392397
50,981.4920399087823,932.4248917873463
51,269.7532704033263,342.54538820304543
52,71.82927475097847,174.49783521821854
53,289.0352686382831,434.2702036021431
54,58.5105619805574,-71.93107431292322
55,36.77325203038811,21.723182752010757
56,1018.5839047350298,926.9800189371952
57,290.6035129940984,427.07813469534045
58,13.334792904495794,-47.14175988343351
59,1124.4432761368882,976.2259544419953
60,143.06509801887955,215.9223041726322
61,272.26975905954424,366.6503856637498
62,-12.935656438325157,-112.670205013431
63,25.428287144089566,-82.32613911104252
64,432.2562022694593,472.6281873746504
65,149.55621350320868,213.8621323116608
66,31.678854341261996,-89.71636944019355
67,1141.3270929070509,988.0572220731719
68,1034.8509403987794,934.9030519579785
69,710.974130900128,766.1761650902499
70,108.3307902524279,200.25561344895192
71,719.127911814815,767.4367398169036
72,627.3942404282122,692.3105423895092
73,523.9889496875855,610.7042049621211
74,718.5708615228056,734.6371505107413
75,1000.1037187082525,933.4748276091748
76,138.11991038793465,186.02773616553048
77,388.0765075003365,535.0928595003393
78,317.21442294522956,457.29601093785817
79,29.956024227292804,-120.3852324902995
80,-12.510299884322343,-89.7674787999203
81,1102.9869150735465,993.7796300013049
82,127.49023974747044,131.58331980642583
83,69.68047430991426,21.705056684292288
84,528.0973044108343,641.3828964743907
85,284.5909348375453,378.4730023894296
86,107.62898264737638,88.47455579142849
87,606.3331575165618,649.9607719877442
88,231.14315753777828,274.2233621363334
89,93.99792491132266,-22.98583218424767
90,29.048230985213713,-12.175759766689453
91,387.84302453384083,477.3120249990546
92,80.06957142214901,70.61586217717132
93,926.1956701874275,846.468185429339
94,587.7987815605787,605.4310051918485
95,717.9522531647174,760.4608218847234
96,89.18097264659941,63.794189558437495
97,665.4982801578254,733.5469841684883
98,-0.20932817839668605,-171.81827533156928
99,1174.8671662648067,1003.9059293096343
