,0,1,2,3,4
0,0.1432153039712626,0.15799417876536237,0.4970620536852365,0.290791006116899,0.3636681047611162
1,0.7892551579434275,0.8871926894425783,0.49252115533893615,0.5102460328332956,0.6455994795409915
2,0.2899205925185674,0.5769737820205402,0.6723802975293791,0.9196821357573697,0.027258426325027174
3,0.80886369867763,0.15681802894458996,0.6128850225238877,0.5973486717979002,0.9997391897516252
4,0.006903865253541586,0.6797419936806534,0.3245179359996784,0.27516001973009674,0.8109816621353563
5,0.8779927915898315,0.70833035704532,0.6989235853742132,0.8848892461048758,0.18442564869799305
6,0.35699689888260966,0.6781328591218271,0.12596812111743572,0.33919146652365817,0.17962210675535717
7,0.26787712752878046,0.03389254807728259,0.11713858258202936,0.15500600165464984,0.3394064949166874
8,0.33966541937086847,0.13882444661989557,0.15696804590118962,0.6174801803409904,0.5093589128796653
9,0.035941964888191236,0.2453408786277813,0.4675796026303283,0.8836955557438433,0.08253938824809082
10,0.5594948466609546,0.4406329364862698,0.10298196046665631,0.9753894718931833,0.5491694199911414
11,0.20706419746222593,0.09849254154299447,0.2936413078734911,0.60062629644179,0.8346974923668503
12,0.5745403305249919,0.07307084347238191,0.6288198587846278,0.5526593583624468,0.365368204463974
13,0.8288000127888026,0.8621580928341396,0.4190713797473279,0.967512852830606,0.2821526370975501
14,0.4231520735041292,0.12627327537444377,0.5905631788770216,0.5401808914852828,0.8684605975187105
15,0.4985140729972445,0.05405380192284526,0.29136907385465527,0.7043533764101714,0.674098108914264
16,0.6413301621026107,0.02485495787313452,0.08886904793057371,0.016099071036850154,0.7305655927080597
17,0.5383717731672131,0.1088348534278768,0.5437276498497905,0.023070070855901847,0.03130190202086691
18,0.9327798772515908,0.9715838714673205,0.9080561422035172,0.8254737110311481,0.7095835688270152
19,0.11488007130023725,0.17110121203659379,0.0494711449180808,0.6595996434152247,0.44502370898486965
20,0.7168185737793042,0.6380694370745686,0.9425915127532305,0.42366649225112596,0.02814675786706633
21,0.34927827547245127,0.4841827116806443,0.4908649005268413,0.8218696204693039,0.8078969555555776
22,0.6190724266790193,0.11798325427685985,0.07881874334800887,0.5758157158963749,0.4478869691495526
23,0.29214403581700565,0.6454931163763343,0.0980560386642102,0.23033247933828815,0.4240000159168936
24,0.1474259189956948,0.49653379781077067,0.3096904541202825,0.3649777945937348,0.31051581754750335
25,0.8619905067546276,0.17832188114756786,0.6273764053724614,0.7938031313288672,0.139602373174315
